Id,Tonnage
1,12782.418392319207
2,21331.88740614202
3,13795.069912639083
4,12571.948330320474
5,12317.354810522149
6,10460.927909869702
7,28421.767406999836
8,31602.39095286625
9,23325.652933887774
10,23325.652933887774
11,15922.636543979024
12,18477.494359958066
13,15675.90764150524
14,12767.656947960459
15,16536.629285772317
16,9206.51451299225
17,10448.681042819248
18,12160.274473733372
19,17855.548357015192
20,18365.27505699543
21,13989.300644475315
22,16639.232752590946
23,13863.753688113144
24,22409.069553392044
25,32865.61369590652
26,27752.982042252002
27,14077.37226295123
28,14857.34124718015
29,13804.507683519045
30,26288.079550529572
31,15218.964539172275
32,10814.546947149904
33,21636.888871312956
34,22703.943954717382
35,27443.63490234625
36,15635.280044669335
37,12104.978980254844
38,14257.160327086585
39,16621.14411173387
40,14795.386735725893
41,14795.386735725893
42,14000.927913914873
43,14827.18588518901
44,12167.128426336838
45,15594.152127481226
46,12157.32735036641
47,14388.67513622576
48,15580.076140216492
49,14587.210906382323
50,15117.232943884072
51,16412.25765780986
52,15117.232943884072
53,13745.28257531447
54,14309.348277265755
55,11547.430686778494
56,15195.155385309457
57,14326.814785034268
58,13535.70571416619
59,12438.77941818327
60,12054.412992378358
61,16698.125183316803
62,12893.68968887645
63,15801.994632679147
64,15801.994632679147
65,15801.994632679147
66,15758.295984299646
67,16227.516177472127
68,15801.994632679147
69,16119.994133288808
70,10439.85738090779
71,14271.957593282772
72,16847.806355679746
73,19537.918975073677
74,14353.677695838784
75,11794.139496722608
76,14604.45879641546
77,15587.564856903988
78,13870.4483810703
79,14302.4079637165
80,14003.627661052797
81,14339.4134254077
82,15505.68789644855
83,18874.5606599382
84,18874.5606599382
85,14517.62983606286
86,15480.697851687815
87,15983.941532917528
88,15983.941532917528
89,16285.122628017354
90,10181.900937534507
91,7386.96284470991
92,12619.076251606284
93,12619.076251606284
94,9289.069799779661
95,7078.6292411566565
96,8256.371965090208
97,14200.432706583215
98,11720.561326865189
99,11864.044056690103
100,11864.044056690103
101,11864.044056690103
102,9844.432240196355
103,9668.508057607545
104,12132.40995031975
105,12132.40995031975
106,12322.58942097295
107,16372.367238376006
108,14975.994070366924
109,18948.72158331071
110,17104.761371129174
111,16918.61907475584
112,17860.734832880673
113,17896.853585078243
114,13408.437521025167
115,13408.437521025167
116,13408.437521025167
117,13408.437521025167
118,15365.275634242545
119,15348.160091493037
120,19914.12516793958
121,28718.508446163676
122,14093.128948882306
123,14093.128948882306
124,11086.33768627658
125,12119.770356955209
126,11086.33768627658
127,11262.982966987278
128,11086.33768627658
129,11086.33768627658
130,11262.982966987278
131,11877.930271329507
132,11307.927082518716
133,13008.992921499714
134,15970.150942208662
135,19883.14512752699
136,19517.95495235532
137,19517.95495235532
138,18230.302067372733
139,14479.762779443328
140,15066.426450189398
141,15066.426450189398
142,14479.762779443328
143,14479.762779443328
144,16197.119305118207
145,18579.1014363812
146,15522.03752851765
147,18971.73910356164
148,15185.559056221793
149,15423.031112716464
150,11724.8025034656
